250, 2850879, 1, 0, 0
506, 2935777, 1, 0, 0
750, 2777570, 1, 0, 0
1000, 2864793, 1, 0, 0
1250, 2845903, 1, 0, 0
1500, 2854452, 1, 0, 0
1763, 2862410, 1, 0, 0
2000, 2847820, 1, 0, 0
2250, 2855483, 1, 0, 0
2500, 2856261, 1, 0, 0
2750, 2982086, 1, 0, 0
3000, 3206170, 1, 0, 0
3250, 2990784, 1, 0, 0
3500, 2392224, 1, 0, 0
3750, 2848018, 1, 0, 0
4000, 2854018, 1, 0, 0
4250, 2858620, 1, 0, 0
4500, 2851451, 1, 0, 0
4750, 2857518, 1, 0, 0
5000, 2855635, 1, 0, 0
5250, 2855403, 1, 0, 0
5500, 2856954, 1, 0, 0
5750, 2853771, 1, 0, 0
6000, 2853540, 1, 0, 0
6250, 2855061, 1, 0, 0
6500, 2857391, 1, 0, 0
6751, 2854162, 1, 0, 0
7000, 2855562, 1, 0, 0
7250, 2866269, 1, 0, 0
7500, 2845949, 1, 0, 0
7750, 2855063, 1, 0, 0
8001, 2859092, 1, 0, 0
8250, 2850344, 1, 0, 0
8500, 2858624, 1, 0, 0
8750, 2852893, 1, 0, 0
9000, 2861605, 1, 0, 0
9250, 2850384, 1, 0, 0
9500, 2853299, 1, 0, 0
9750, 2855279, 1, 0, 0
10000, 2860295, 1, 0, 0
10250, 2853763, 1, 0, 0
10500, 2853988, 1, 0, 0
10750, 2870364, 1, 0, 0
11000, 2842900, 1, 0, 0
11250, 2854164, 1, 0, 0
11500, 2857166, 1, 0, 0
11750, 2852852, 1, 0, 0
12000, 2855999, 1, 0, 0
12250, 2856394, 1, 0, 0
12500, 2855169, 1, 0, 0
12750, 2854824, 1, 0, 0
13000, 2855846, 1, 0, 0
13250, 2864841, 1, 0, 0
13500, 2885461, 1, 0, 0
13750, 2816828, 1, 0, 0
14000, 2855746, 1, 0, 0
14250, 2868693, 1, 0, 0
14500, 2842009, 1, 0, 0
14750, 2858708, 1, 0, 0
15000, 2857366, 1, 0, 0
15250, 2855468, 1, 0, 0
15502, 2855816, 1, 0, 0
15750, 2856004, 1, 0, 0
16000, 2870475, 1, 0, 0
16250, 2907448, 1, 0, 0
16500, 2787582, 1, 0, 0
16751, 2855040, 1, 0, 0
17000, 2856194, 1, 0, 0
17250, 2862016, 1, 0, 0
17501, 3074730, 1, 0, 0
17750, 2659871, 1, 0, 0
18000, 2855009, 1, 0, 0
18250, 2855201, 1, 0, 0
18500, 2853431, 1, 0, 0
18750, 2857335, 1, 0, 0
19000, 2900919, 1, 0, 0
19250, 2811927, 1, 0, 0
19500, 2850355, 1, 0, 0
19750, 2859556, 1, 0, 0
20000, 2857687, 1, 0, 0
20250, 2855171, 1, 0, 0
20500, 2857321, 1, 0, 0
20750, 2852260, 1, 0, 0
21000, 2856476, 1, 0, 0
21250, 2853398, 1, 0, 0
21500, 2854704, 1, 0, 0
21750, 2856285, 1, 0, 0
22000, 2854479, 1, 0, 0
22250, 2856391, 1, 0, 0
22500, 2853382, 1, 0, 0
22750, 3082586, 1, 0, 0
23001, 2843566, 1, 0, 0
23250, 2666843, 1, 0, 0
23500, 2860229, 1, 0, 0
23750, 2851483, 1, 0, 0
24000, 2854019, 1, 0, 0
24250, 2855244, 1, 0, 0
24500, 2853780, 1, 0, 0
24757, 3051000, 1, 0, 0
25000, 2688962, 1, 0, 0
25250, 2850540, 1, 0, 0
25501, 2857935, 1, 0, 0
25750, 2853052, 1, 0, 0
26001, 2855498, 1, 0, 0
26250, 2855360, 1, 0, 0
26500, 2853508, 1, 0, 0
26750, 2854758, 1, 0, 0
27000, 2854805, 1, 0, 0
27250, 2861441, 1, 0, 0
27500, 2850374, 1, 0, 0
27750, 2856424, 1, 0, 0
28000, 2853635, 1, 0, 0
28250, 2855168, 1, 0, 0
28500, 2854916, 1, 0, 0
28750, 2857577, 1, 0, 0
29000, 2856803, 1, 0, 0
29250, 2854892, 1, 0, 0
29500, 2851935, 1, 0, 0
29750, 2856457, 1, 0, 0
30000, 2861336, 1, 0, 0
30250, 2854102, 1, 0, 0
30500, 2856045, 1, 0, 0
30750, 2855026, 1, 0, 0
31000, 2853098, 1, 0, 0
31250, 2854574, 1, 0, 0
31500, 2856248, 1, 0, 0
31750, 2861453, 1, 0, 0
32000, 2850264, 1, 0, 0
32250, 2855149, 1, 0, 0
32500, 2970336, 1, 0, 0
32751, 2749693, 1, 0, 0
33002, 2865300, 1, 0, 0
33250, 2922031, 1, 0, 0
33500, 2816382, 1, 0, 0
33750, 2822249, 1, 0, 0
34000, 2908044, 1, 0, 0
34250, 2910685, 1, 0, 0
34500, 2925878, 1, 0, 0
34750, 2795880, 1, 0, 0
35000, 2744938, 1, 0, 0
35250, 2847877, 1, 0, 0
35500, 2885264, 1, 0, 0
35750, 2825606, 1, 0, 0
36000, 2864367, 1, 0, 0
36250, 2848019, 1, 0, 0
36500, 2855139, 1, 0, 0
36750, 2855678, 1, 0, 0
37000, 2856301, 1, 0, 0
37250, 2865788, 1, 0, 0
37500, 2845903, 1, 0, 0
37750, 2852845, 1, 0, 0
38000, 2856431, 1, 0, 0
38251, 2854562, 1, 0, 0
38500, 2857180, 1, 0, 0
38750, 2852350, 1, 0, 0
39000, 2855609, 1, 0, 0
39250, 2853633, 1, 0, 0
39500, 2865553, 1, 0, 0
39750, 2845468, 1, 0, 0
40000, 2867782, 1, 0, 0
40250, 2847697, 1, 0, 0
40500, 2859644, 1, 0, 0
40750, 2852738, 1, 0, 0
41000, 2854656, 1, 0, 0
41250, 2856511, 1, 0, 0
41507, 2863028, 1, 0, 0
41750, 2850479, 1, 0, 0
42000, 2854501, 1, 0, 0
42250, 2856865, 1, 0, 0
42500, 2854374, 1, 0, 0
42750, 2854351, 1, 0, 0
43000, 2856327, 1, 0, 0
43250, 2856062, 1, 0, 0
43503, 2920665, 1, 0, 0
43750, 2791580, 1, 0, 0
44000, 2862015, 1, 0, 0
44250, 2854171, 1, 0, 0
44500, 2855989, 1, 0, 0
44750, 2850077, 1, 0, 0
45000, 2864376, 1, 0, 0
45250, 2850575, 1, 0, 0
45503, 2861610, 1, 0, 0
45750, 2849118, 1, 0, 0
46000, 2864396, 1, 0, 0
46250, 2849624, 1, 0, 0
46500, 2855360, 1, 0, 0
46750, 2854078, 1, 0, 0
47000, 2856216, 1, 0, 0
47250, 2857035, 1, 0, 0
47500, 2855002, 1, 0, 0
47750, 2854092, 1, 0, 0
48000, 2854537, 1, 0, 0
48250, 2856238, 1, 0, 0
48500, 2855581, 1, 0, 0
48750, 2855618, 1, 0, 0
49000, 2856951, 1, 0, 0
49250, 2855114, 1, 0, 0
49500, 2854286, 1, 0, 0
49750, 2855161, 1, 0, 0
50000, 2860035, 1, 0, 0
50250, 2858695, 1, 0, 0
50500, 2852086, 1, 0, 0
50750, 2860134, 1, 0, 0
51000, 2850711, 1, 0, 0
51250, 2857690, 1, 0, 0
51500, 2854794, 1, 0, 0
51750, 2854180, 1, 0, 0
52000, 2858038, 1, 0, 0
52250, 2855310, 1, 0, 0
52501, 2852834, 1, 0, 0
52750, 2862522, 1, 0, 0
53000, 2850516, 1, 0, 0
53250, 2854754, 1, 0, 0
53500, 2855816, 1, 0, 0
53750, 2854145, 1, 0, 0
54000, 2857265, 1, 0, 0
54250, 2854146, 1, 0, 0
54506, 2861680, 1, 0, 0
54750, 2846932, 1, 0, 0
55000, 2863344, 1, 0, 0
55250, 2854564, 1, 0, 0
55500, 2856291, 1, 0, 0
55750, 2860602, 1, 0, 0
56000, 2850519, 1, 0, 0
56250, 2853940, 1, 0, 0
56500, 2857126, 1, 0, 0
56751, 2853133, 1, 0, 0
57000, 2854760, 1, 0, 0
57250, 2867848, 1, 0, 0
57501, 2844185, 1, 0, 0
57750, 2856940, 1, 0, 0
58000, 2854823, 1, 0, 0
58250, 2856357, 1, 0, 0
58500, 2854622, 1, 0, 0
58750, 2854857, 1, 0, 0
59000, 2855760, 1, 0, 0
59250, 2856282, 1, 0, 0
59500, 2856878, 1, 0, 0
59750, 2854816, 1, 0, 0
60000, 2860871, 1, 0, 0
60250, 2852813, 1, 0, 0
60500, 2855486, 1, 0, 0
60750, 2893786, 1, 0, 0
61000, 2816715, 1, 0, 0
61250, 2855450, 1, 0, 0
61500, 2856274, 1, 0, 0
61750, 2855644, 1, 0, 0
62000, 2857076, 1, 0, 0
62250, 2852721, 1, 0, 0
