250, 22368, 1, 0, 0
499, 21895, 1, 0, 0
749, 22800, 1, 0, 0
999, 22416, 1, 0, 0
1249, 22336, 1, 0, 0
1500, 22400, 1, 0, 0
1750, 22304, 1, 0, 0
1999, 22441, 1, 0, 0
2249, 22288, 1, 0, 0
2499, 22400, 1, 0, 0
2750, 21440, 1, 0, 0
3000, 19696, 1, 0, 0
3249, 21622, 1, 0, 0
3499, 26592, 1, 0, 0
3749, 22480, 1, 0, 0
3999, 22320, 1, 0, 0
4250, 22352, 1, 0, 0
4500, 22416, 1, 0, 0
4749, 22216, 1, 0, 0
4999, 22416, 1, 0, 0
5249, 22384, 1, 0, 0
5500, 22272, 1, 0, 0
5750, 22416, 1, 0, 0
5999, 22393, 1, 0, 0
6249, 22384, 1, 0, 0
6499, 22384, 1, 0, 0
6750, 22384, 1, 0, 0
7000, 22288, 1, 0, 0
7249, 22232, 1, 0, 0
7499, 22480, 1, 0, 0
7749, 22432, 1, 0, 0
7999, 22272, 1, 0, 0
8250, 22480, 1, 0, 0
8499, 22281, 1, 0, 0
8749, 22416, 1, 0, 0
8999, 22352, 1, 0, 0
9250, 22368, 1, 0, 0
9500, 22368, 1, 0, 0
9749, 22409, 1, 0, 0
9999, 22256, 1, 0, 0
10250, 22384, 1, 0, 0
10500, 22368, 1, 0, 0
10750, 22336, 1, 0, 0
10999, 22393, 1, 0, 0
11249, 22336, 1, 0, 0
11499, 22368, 1, 0, 0
11749, 22368, 1, 0, 0
12000, 22336, 1, 0, 0
12250, 22352, 1, 0, 0
12499, 22377, 1, 0, 0
12749, 22368, 1, 0, 0
12999, 22336, 1, 0, 0
13249, 22384, 1, 0, 0
13500, 22032, 1, 0, 0
13750, 22720, 1, 0, 0
13999, 22313, 1, 0, 0
14249, 22160, 1, 0, 0
14499, 22560, 1, 0, 0
14750, 22288, 1, 0, 0
15000, 22496, 1, 0, 0
15249, 22297, 1, 0, 0
15499, 22400, 1, 0, 0
15749, 22320, 1, 0, 0
16000, 21904, 1, 0, 0
16249, 22361, 1, 0, 0
16499, 22912, 1, 0, 0
16749, 22256, 1, 0, 0
17000, 22416, 1, 0, 0
17250, 22352, 1, 0, 0
17499, 20771, 1, 0, 0
17749, 23968, 1, 0, 0
17999, 22384, 1, 0, 0
18250, 22352, 1, 0, 0
18500, 22384, 1, 0, 0
18749, 22361, 1, 0, 0
18999, 22080, 1, 0, 0
19250, 22656, 1, 0, 0
19500, 22400, 1, 0, 0
19749, 22232, 1, 0, 0
19999, 22384, 1, 0, 0
20249, 22416, 1, 0, 0
20500, 22368, 1, 0, 0
20750, 22320, 1, 0, 0
20999, 22361, 1, 0, 0
21249, 22400, 1, 0, 0
21499, 22384, 1, 0, 0
21750, 22368, 1, 0, 0
22000, 22352, 1, 0, 0
22249, 22345, 1, 0, 0
22499, 22384, 1, 0, 0
22749, 20736, 1, 0, 0
22999, 22368, 1, 0, 0
23249, 23936, 1, 0, 0
23499, 22329, 1, 0, 0
23749, 22448, 1, 0, 0
23999, 22320, 1, 0, 0
24249, 22368, 1, 0, 0
24499, 22352, 1, 0, 0
24750, 21008, 1, 0, 0
25000, 23664, 1, 0, 0
25249, 22329, 1, 0, 0
25499, 22352, 1, 0, 0
25749, 22384, 1, 0, 0
25999, 22368, 1, 0, 0
26250, 22416, 1, 0, 0
26500, 22320, 1, 0, 0
26749, 22441, 1, 0, 0
26999, 22352, 1, 0, 0
27249, 22288, 1, 0, 0
27500, 22416, 1, 0, 0
27750, 22320, 1, 0, 0
27999, 22409, 1, 0, 0
28249, 22336, 1, 0, 0
28499, 22336, 1, 0, 0
28749, 22384, 1, 0, 0
29000, 22416, 1, 0, 0
29249, 22281, 1, 0, 0
29499, 22432, 1, 0, 0
29749, 22304, 1, 0, 0
30000, 22384, 1, 0, 0
30250, 22368, 1, 0, 0
30499, 22297, 1, 0, 0
30749, 22352, 1, 0, 0
30999, 22432, 1, 0, 0
31249, 22384, 1, 0, 0
31499, 22272, 1, 0, 0
31750, 21808, 1, 0, 0
32000, 22992, 1, 0, 0
32249, 22313, 1, 0, 0
32499, 21536, 1, 0, 0
32749, 23216, 1, 0, 0
33000, 22112, 1, 0, 0
33250, 21808, 1, 0, 0
33499, 22763, 1, 0, 0
33749, 22464, 1, 0, 0
33999, 22320, 1, 0, 0
34250, 21712, 1, 0, 0
34500, 22016, 1, 0, 0
34749, 22634, 1, 0, 0
34999, 22624, 1, 0, 0
35249, 23152, 1, 0, 0
35500, 22192, 1, 0, 0
35749, 22522, 1, 0, 0
35999, 22256, 1, 0, 0
36249, 22512, 1, 0, 0
36499, 22352, 1, 0, 0
36749, 22304, 1, 0, 0
37000, 22384, 1, 0, 0
37250, 22336, 1, 0, 0
37499, 22393, 1, 0, 0
37749, 22400, 1, 0, 0
38000, 22336, 1, 0, 0
38250, 22384, 1, 0, 0
38499, 22297, 1, 0, 0
38749, 22416, 1, 0, 0
39000, 22352, 1, 0, 0
39250, 22352, 1, 0, 0
39499, 22393, 1, 0, 0
39749, 22384, 1, 0, 0
39999, 22320, 1, 0, 0
40250, 22416, 1, 0, 0
40500, 22304, 1, 0, 0
40749, 22361, 1, 0, 0
40999, 22416, 1, 0, 0
41249, 22336, 1, 0, 0
41500, 22032, 1, 0, 0
41749, 22634, 1, 0, 0
41999, 22432, 1, 0, 0
42249, 22384, 1, 0, 0
42500, 22352, 1, 0, 0
42750, 22352, 1, 0, 0
42999, 22345, 1, 0, 0
43249, 22384, 1, 0, 0
43500, 21936, 1, 0, 0
43750, 22832, 1, 0, 0
43999, 22281, 1, 0, 0
44249, 22384, 1, 0, 0
44499, 22384, 1, 0, 0
44749, 22368, 1, 0, 0
45000, 22304, 1, 0, 0
45250, 22416, 1, 0, 0
45499, 22216, 1, 0, 0
45749, 22496, 1, 0, 0
45999, 22272, 1, 0, 0
46249, 22448, 1, 0, 0
46500, 22384, 1, 0, 0
46749, 22361, 1, 0, 0
46999, 22368, 1, 0, 0
47249, 22288, 1, 0, 0
47500, 22416, 1, 0, 0
47750, 22416, 1, 0, 0
47999, 22297, 1, 0, 0
48249, 22336, 1, 0, 0
48499, 22400, 1, 0, 0
48749, 22384, 1, 0, 0
49000, 22384, 1, 0, 0
49250, 22336, 1, 0, 0
49499, 22377, 1, 0, 0
49749, 22336, 1, 0, 0
49999, 22320, 1, 0, 0
50250, 22432, 1, 0, 0
50500, 22288, 1, 0, 0
50749, 22329, 1, 0, 0
50999, 22464, 1, 0, 0
51249, 22224, 1, 0, 0
51499, 22448, 1, 0, 0
51750, 22384, 1, 0, 0
52000, 22320, 1, 0, 0
52249, 22361, 1, 0, 0
52499, 22368, 1, 0, 0
52749, 22208, 1, 0, 0
52999, 22544, 1, 0, 0
53250, 22368, 1, 0, 0
53500, 22368, 1, 0, 0
53749, 22377, 1, 0, 0
53999, 22352, 1, 0, 0
54249, 22336, 1, 0, 0
54500, 22272, 1, 0, 0
54750, 22432, 1, 0, 0
54999, 22361, 1, 0, 0
55249, 22352, 1, 0, 0
55499, 22352, 1, 0, 0
55749, 22320, 1, 0, 0
56000, 22288, 1, 0, 0
56249, 22506, 1, 0, 0
56499, 22352, 1, 0, 0
56749, 22400, 1, 0, 0
56999, 22288, 1, 0, 0
57250, 22352, 1, 0, 0
57499, 22409, 1, 0, 0
57749, 22432, 1, 0, 0
57999, 22304, 1, 0, 0
58250, 22352, 1, 0, 0
58500, 22368, 1, 0, 0
58749, 22425, 1, 0, 0
58999, 22336, 1, 0, 0
59249, 22368, 1, 0, 0
59500, 22336, 1, 0, 0
59750, 22400, 1, 0, 0
59999, 22313, 1, 0, 0
60249, 22368, 1, 0, 0
60499, 22336, 1, 0, 0
60749, 22144, 1, 0, 0
61000, 22592, 1, 0, 0
61249, 22409, 1, 0, 0
61499, 22320, 1, 0, 0
61749, 22384, 1, 0, 0
62000, 22352, 1, 0, 0
62249, 22377, 1, 0, 0
62499, 22224, 1, 0, 0
62749, 21488, 1, 0, 0
63000, 22656, 1, 0, 0
63250, 23040, 1, 0, 0
63499, 20706, 1, 0, 0
63749, 24032, 1, 0, 0
63999, 22368, 1, 0, 0
64250, 22368, 1, 0, 0
64500, 22384, 1, 0, 0
64749, 22393, 1, 0, 0
64999, 22320, 1, 0, 0
65249, 22368, 1, 0, 0
65500, 22320, 1, 0, 0
65750, 22400, 1, 0, 0
65999, 22313, 1, 0, 0
66249, 22352, 1, 0, 0
66499, 22384, 1, 0, 0
66749, 22400, 1, 0, 0
67000, 22384, 1, 0, 0
67250, 21920, 1, 0, 0
67499, 22811, 1, 0, 0
67749, 22336, 1, 0, 0
67999, 22336, 1, 0, 0
68250, 22400, 1, 0, 0
68499, 22345, 1, 0, 0
68749, 22432, 1, 0, 0
68999, 22304, 1, 0, 0
69250, 22336, 1, 0, 0
69500, 22384, 1, 0, 0
69749, 22361, 1, 0, 0
69999, 22320, 1, 0, 0
70249, 22352, 1, 0, 0
70499, 22384, 1, 0, 0
70749, 22368, 1, 0, 0
71000, 22352, 1, 0, 0
71250, 22352, 1, 0, 0
71499, 22409, 1, 0, 0
71749, 22368, 1, 0, 0
71999, 22368, 1, 0, 0
72250, 22304, 1, 0, 0
72500, 22384, 1, 0, 0
72749, 22345, 1, 0, 0
72999, 22400, 1, 0, 0
73249, 22368, 1, 0, 0
