250, 7897, 1, 0, 0
506, 8001, 1, 0, 0
750, 8075, 1, 0, 0
1000, 8254, 1, 0, 0
1250, 8427, 1, 0, 0
1500, 8001, 1, 0, 0
1763, 7533, 1, 0, 0
2000, 8361, 1, 0, 0
2250, 8086, 1, 0, 0
2500, 8389, 1, 0, 0
2750, 7786, 1, 0, 0
3000, 7933, 1, 0, 0
3250, 7439, 1, 0, 0
3500, 7816, 1, 0, 0
3750, 8188, 1, 0, 0
4000, 8376, 1, 0, 0
4250, 8296, 1, 0, 0
4500, 7962, 1, 0, 0
4750, 8326, 1, 0, 0
5000, 7970, 1, 0, 0
5250, 8491, 1, 0, 0
5500, 8389, 1, 0, 0
5750, 8391, 1, 0, 0
6000, 8235, 1, 0, 0
6250, 7673, 1, 0, 0
6500, 7945, 1, 0, 0
6751, 7605, 1, 0, 0
7000, 8105, 1, 0, 0
7250, 7628, 1, 0, 0
7500, 7863, 1, 0, 0
7750, 7556, 1, 0, 0
8001, 8106, 1, 0, 0
8250, 7523, 1, 0, 0
8500, 7816, 1, 0, 0
8750, 8117, 1, 0, 0
9000, 7825, 1, 0, 0
9250, 8504, 1, 0, 0
9500, 8073, 1, 0, 0
9750, 7889, 1, 0, 0
10000, 9540, 1, 0, 0
10250, 8007, 1, 0, 0
10500, 8090, 1, 0, 0
10750, 7855, 1, 0, 0
11000, 8054, 1, 0, 0
11250, 7889, 1, 0, 0
11500, 7534, 1, 0, 0
11750, 7885, 1, 0, 0
12000, 7573, 1, 0, 0
12250, 7885, 1, 0, 0
12500, 8049, 1, 0, 0
12750, 7555, 1, 0, 0
13000, 7891, 1, 0, 0
13250, 7866, 1, 0, 0
13500, 8179, 1, 0, 0
13750, 8183, 1, 0, 0
14000, 7630, 1, 0, 0
14250, 8234, 1, 0, 0
14500, 7908, 1, 0, 0
14750, 7513, 1, 0, 0
15000, 7951, 1, 0, 0
15250, 8112, 1, 0, 0
15502, 7902, 1, 0, 0
15750, 7816, 1, 0, 0
16000, 7990, 1, 0, 0
16250, 8671, 1, 0, 0
16500, 8401, 1, 0, 0
16751, 7578, 1, 0, 0
17000, 8424, 1, 0, 0
17250, 8428, 1, 0, 0
17501, 8307, 1, 0, 0
17750, 7325, 1, 0, 0
18000, 7937, 1, 0, 0
18250, 8017, 1, 0, 0
18500, 8398, 1, 0, 0
18750, 7982, 1, 0, 0
19000, 7714, 1, 0, 0
19250, 8245, 1, 0, 0
19500, 8078, 1, 0, 0
19750, 7754, 1, 0, 0
20000, 8173, 1, 0, 0
20250, 8196, 1, 0, 0
20500, 7951, 1, 0, 0
20750, 7894, 1, 0, 0
21000, 8225, 1, 0, 0
21250, 8251, 1, 0, 0
21500, 8270, 1, 0, 0
21750, 8286, 1, 0, 0
22000, 8359, 1, 0, 0
22250, 8328, 1, 0, 0
22500, 8511, 1, 0, 0
22750, 8931, 1, 0, 0
23001, 9026, 1, 0, 0
23250, 9133, 1, 0, 0
23500, 8164, 1, 0, 0
23750, 8183, 1, 0, 0
24000, 8404, 1, 0, 0
24250, 8178, 1, 0, 0
24500, 8609, 1, 0, 0
24757, 8539, 1, 0, 0
25000, 8634, 1, 0, 0
25250, 8803, 1, 0, 0
25501, 8257, 1, 0, 0
25750, 8360, 1, 0, 0
26001, 8473, 1, 0, 0
26250, 8098, 1, 0, 0
26500, 8099, 1, 0, 0
26750, 7674, 1, 0, 0
27000, 8094, 1, 0, 0
27250, 8160, 1, 0, 0
27500, 8009, 1, 0, 0
27750, 7965, 1, 0, 0
28000, 8112, 1, 0, 0
28250, 7903, 1, 0, 0
28500, 7589, 1, 0, 0
28750, 7790, 1, 0, 0
29000, 8023, 1, 0, 0
29250, 8059, 1, 0, 0
29500, 8026, 1, 0, 0
29750, 7727, 1, 0, 0
30000, 8159, 1, 0, 0
30250, 8032, 1, 0, 0
30500, 8111, 1, 0, 0
30750, 8225, 1, 0, 0
31000, 7869, 1, 0, 0
31250, 7827, 1, 0, 0
31500, 8147, 1, 0, 0
31750, 7819, 1, 0, 0
32000, 7890, 1, 0, 0
32251, 8127, 1, 0, 0
32500, 8265, 1, 0, 0
32751, 8321, 1, 0, 0
33002, 7794, 1, 0, 0
33250, 8375, 1, 0, 0
33500, 8661, 1, 0, 0
33750, 7974, 1, 0, 0
34000, 8173, 1, 0, 0
34250, 7756, 1, 0, 0
34500, 9139, 1, 0, 0
34750, 8834, 1, 0, 0
