250, 5592, 1, 0, 0
499, 5473, 1, 0, 0
749, 5700, 1, 0, 0
999, 5604, 1, 0, 0
1249, 5584, 1, 0, 0
1500, 5600, 1, 0, 0
1750, 5576, 1, 0, 0
1999, 5610, 1, 0, 0
2249, 5572, 1, 0, 0
2499, 5600, 1, 0, 0
2750, 5360, 1, 0, 0
3000, 4924, 1, 0, 0
3249, 5405, 1, 0, 0
3499, 6648, 1, 0, 0
3749, 5620, 1, 0, 0
3999, 5580, 1, 0, 0
4250, 5588, 1, 0, 0
4500, 5604, 1, 0, 0
4749, 5554, 1, 0, 0
4999, 5604, 1, 0, 0
5249, 5596, 1, 0, 0
5500, 5568, 1, 0, 0
5750, 5604, 1, 0, 0
5999, 5598, 1, 0, 0
6249, 5596, 1, 0, 0
6499, 5596, 1, 0, 0
6750, 5596, 1, 0, 0
7000, 5572, 1, 0, 0
7249, 5558, 1, 0, 0
7499, 5620, 1, 0, 0
7749, 5608, 1, 0, 0
7999, 5568, 1, 0, 0
8250, 5620, 1, 0, 0
8499, 5570, 1, 0, 0
8749, 5604, 1, 0, 0
8999, 5588, 1, 0, 0
9250, 5592, 1, 0, 0
9500, 5592, 1, 0, 0
9749, 5602, 1, 0, 0
9999, 5564, 1, 0, 0
10250, 5596, 1, 0, 0
10500, 5592, 1, 0, 0
10750, 5584, 1, 0, 0
10999, 5598, 1, 0, 0
11249, 5584, 1, 0, 0
11499, 5592, 1, 0, 0
11749, 5592, 1, 0, 0
12000, 5584, 1, 0, 0
12250, 5588, 1, 0, 0
12499, 5594, 1, 0, 0
12749, 5592, 1, 0, 0
12999, 5584, 1, 0, 0
13249, 5596, 1, 0, 0
13500, 5508, 1, 0, 0
13750, 5680, 1, 0, 0
13999, 5578, 1, 0, 0
14249, 5540, 1, 0, 0
14499, 5640, 1, 0, 0
14750, 5572, 1, 0, 0
15000, 5624, 1, 0, 0
15249, 5574, 1, 0, 0
15499, 5600, 1, 0, 0
15749, 5580, 1, 0, 0
16000, 5476, 1, 0, 0
16249, 5590, 1, 0, 0
16499, 5728, 1, 0, 0
16749, 5564, 1, 0, 0
17000, 5604, 1, 0, 0
17250, 5588, 1, 0, 0
17499, 5192, 1, 0, 0
17749, 5992, 1, 0, 0
17999, 5596, 1, 0, 0
18250, 5588, 1, 0, 0
18500, 5596, 1, 0, 0
18749, 5590, 1, 0, 0
18999, 5520, 1, 0, 0
19250, 5664, 1, 0, 0
19500, 5600, 1, 0, 0
19749, 5558, 1, 0, 0
19999, 5596, 1, 0, 0
20249, 5604, 1, 0, 0
20500, 5592, 1, 0, 0
20750, 5580, 1, 0, 0
20999, 5590, 1, 0, 0
21249, 5600, 1, 0, 0
21499, 5596, 1, 0, 0
21750, 5592, 1, 0, 0
22000, 5588, 1, 0, 0
22249, 5586, 1, 0, 0
22499, 5596, 1, 0, 0
22749, 5184, 1, 0, 0
22999, 5592, 1, 0, 0
23249, 5984, 1, 0, 0
23499, 5582, 1, 0, 0
23749, 5612, 1, 0, 0
23999, 5580, 1, 0, 0
24249, 5592, 1, 0, 0
24499, 5588, 1, 0, 0
24750, 5252, 1, 0, 0
25000, 5916, 1, 0, 0
25249, 5582, 1, 0, 0
25499, 5588, 1, 0, 0
25749, 5596, 1, 0, 0
25999, 5592, 1, 0, 0
26250, 5604, 1, 0, 0
26500, 5580, 1, 0, 0
26749, 5610, 1, 0, 0
26999, 5588, 1, 0, 0
27249, 5572, 1, 0, 0
27500, 5604, 1, 0, 0
27750, 5580, 1, 0, 0
27999, 5602, 1, 0, 0
28249, 5584, 1, 0, 0
28499, 5584, 1, 0, 0
28749, 5596, 1, 0, 0
29000, 5604, 1, 0, 0
29249, 5570, 1, 0, 0
29499, 5608, 1, 0, 0
29749, 5576, 1, 0, 0
30000, 5596, 1, 0, 0
30250, 5592, 1, 0, 0
30499, 5574, 1, 0, 0
30749, 5588, 1, 0, 0
30999, 5608, 1, 0, 0
31249, 5596, 1, 0, 0
31499, 5568, 1, 0, 0
31750, 5452, 1, 0, 0
32000, 5748, 1, 0, 0
32249, 5578, 1, 0, 0
32499, 5384, 1, 0, 0
32749, 5804, 1, 0, 0
33000, 5528, 1, 0, 0
33250, 5452, 1, 0, 0
33499, 5690, 1, 0, 0
33749, 5616, 1, 0, 0
33999, 5580, 1, 0, 0
34250, 5428, 1, 0, 0
34500, 5504, 1, 0, 0
34749, 5658, 1, 0, 0
34999, 5656, 1, 0, 0
35249, 5788, 1, 0, 0
35500, 5548, 1, 0, 0
35749, 5630, 1, 0, 0
35999, 5564, 1, 0, 0
36249, 5628, 1, 0, 0
36499, 5588, 1, 0, 0
36749, 5576, 1, 0, 0
37000, 5596, 1, 0, 0
37250, 5584, 1, 0, 0
37499, 5598, 1, 0, 0
37749, 5600, 1, 0, 0
38000, 5584, 1, 0, 0
38250, 5596, 1, 0, 0
38499, 5574, 1, 0, 0
38749, 5604, 1, 0, 0
39000, 5588, 1, 0, 0
39250, 5588, 1, 0, 0
39499, 5598, 1, 0, 0
39749, 5596, 1, 0, 0
39999, 5580, 1, 0, 0
40250, 5604, 1, 0, 0
40500, 5576, 1, 0, 0
40749, 5590, 1, 0, 0
40999, 5604, 1, 0, 0
41249, 5584, 1, 0, 0
41500, 5508, 1, 0, 0
41749, 5658, 1, 0, 0
41999, 5608, 1, 0, 0
42249, 5596, 1, 0, 0
42500, 5588, 1, 0, 0
42750, 5588, 1, 0, 0
42999, 5586, 1, 0, 0
43249, 5596, 1, 0, 0
43500, 5484, 1, 0, 0
43750, 5708, 1, 0, 0
43999, 5570, 1, 0, 0
44249, 5596, 1, 0, 0
44499, 5596, 1, 0, 0
44749, 5592, 1, 0, 0
45000, 5576, 1, 0, 0
45250, 5604, 1, 0, 0
45499, 5554, 1, 0, 0
45749, 5624, 1, 0, 0
45999, 5568, 1, 0, 0
46249, 5612, 1, 0, 0
46500, 5596, 1, 0, 0
46749, 5590, 1, 0, 0
46999, 5592, 1, 0, 0
47249, 5572, 1, 0, 0
47500, 5604, 1, 0, 0
47750, 5604, 1, 0, 0
47999, 5574, 1, 0, 0
48249, 5584, 1, 0, 0
48499, 5600, 1, 0, 0
48749, 5596, 1, 0, 0
49000, 5596, 1, 0, 0
49250, 5584, 1, 0, 0
49499, 5594, 1, 0, 0
49749, 5584, 1, 0, 0
49999, 5580, 1, 0, 0
50250, 5608, 1, 0, 0
50500, 5572, 1, 0, 0
50749, 5582, 1, 0, 0
50999, 5616, 1, 0, 0
51249, 5556, 1, 0, 0
51499, 5612, 1, 0, 0
51750, 5596, 1, 0, 0
52000, 5580, 1, 0, 0
52249, 5590, 1, 0, 0
52499, 5592, 1, 0, 0
52749, 5552, 1, 0, 0
52999, 5636, 1, 0, 0
53250, 5592, 1, 0, 0
53500, 5592, 1, 0, 0
53749, 5594, 1, 0, 0
53999, 5588, 1, 0, 0
54249, 5584, 1, 0, 0
54500, 5568, 1, 0, 0
54750, 5608, 1, 0, 0
54999, 5590, 1, 0, 0
55249, 5588, 1, 0, 0
55499, 5588, 1, 0, 0
55749, 5580, 1, 0, 0
56000, 5572, 1, 0, 0
56249, 5626, 1, 0, 0
56499, 5588, 1, 0, 0
56749, 5600, 1, 0, 0
56999, 5572, 1, 0, 0
57250, 5588, 1, 0, 0
57499, 5602, 1, 0, 0
57749, 5608, 1, 0, 0
57999, 5576, 1, 0, 0
58250, 5588, 1, 0, 0
58500, 5592, 1, 0, 0
58749, 5606, 1, 0, 0
58999, 5584, 1, 0, 0
59249, 5592, 1, 0, 0
59500, 5584, 1, 0, 0
59750, 5600, 1, 0, 0
59999, 5578, 1, 0, 0
60249, 5592, 1, 0, 0
60499, 5584, 1, 0, 0
