250, 22384, 1, 0, 0
499, 22361, 1, 0, 0
749, 22352, 1, 0, 0
999, 22384, 1, 0, 0
1249, 22320, 1, 0, 0
1500, 22448, 1, 0, 0
1750, 22320, 1, 0, 0
1999, 22361, 1, 0, 0
2249, 22320, 1, 0, 0
2499, 22048, 1, 0, 0
2750, 22688, 1, 0, 0
3000, 22416, 1, 0, 0
3250, 22272, 1, 0, 0
3499, 22377, 1, 0, 0
3749, 22400, 1, 0, 0
3999, 22384, 1, 0, 0
4249, 22304, 1, 0, 0
4500, 22368, 1, 0, 0
4750, 22368, 1, 0, 0
4999, 22265, 1, 0, 0
5249, 22400, 1, 0, 0
5499, 22384, 1, 0, 0
5749, 22368, 1, 0, 0
6000, 22320, 1, 0, 0
6250, 22384, 1, 0, 0
6500, 22384, 1, 0, 0
6749, 22345, 1, 0, 0
6999, 22320, 1, 0, 0
7249, 21984, 1, 0, 0
7499, 22784, 1, 0, 0
7750, 22352, 1, 0, 0
8000, 22368, 1, 0, 0
8250, 22384, 1, 0, 0
8499, 22120, 1, 0, 0
8749, 22544, 1, 0, 0
9000, 22384, 1, 0, 0
9250, 22352, 1, 0, 0
9500, 22432, 1, 0, 0
9749, 22377, 1, 0, 0
9999, 22272, 1, 0, 0
10249, 22384, 1, 0, 0
10500, 22384, 1, 0, 0
10750, 22336, 1, 0, 0
10999, 22313, 1, 0, 0
11249, 22032, 1, 0, 0
11499, 22704, 1, 0, 0
11749, 22352, 1, 0, 0
12000, 22368, 1, 0, 0
12250, 22336, 1, 0, 0
12499, 22088, 1, 0, 0
12749, 22640, 1, 0, 0
12999, 22384, 1, 0, 0
13249, 22416, 1, 0, 0
13500, 22352, 1, 0, 0
13750, 22368, 1, 0, 0
13999, 22313, 1, 0, 0
14249, 22416, 1, 0, 0
14499, 22288, 1, 0, 0
14750, 22096, 1, 0, 0
15000, 21936, 1, 0, 0
15249, 20289, 1, 0, 0
15499, 20144, 1, 0, 0
15749, 26544, 1, 0, 0
15999, 21392, 1, 0, 0
16250, 24096, 1, 0, 0
16500, 22288, 1, 0, 0
16749, 22473, 1, 0, 0
16999, 22096, 1, 0, 0
17249, 21856, 1, 0, 0
17500, 23120, 1, 0, 0
17750, 20960, 1, 0, 0
17999, 23791, 1, 0, 0
18249, 22336, 1, 0, 0
18499, 21984, 1, 0, 0
18749, 21328, 1, 0, 0
19000, 23824, 1, 0, 0
19250, 22304, 1, 0, 0
19499, 22265, 1, 0, 0
19749, 22464, 1, 0, 0
19999, 22336, 1, 0, 0
20249, 22384, 1, 0, 0
20500, 22304, 1, 0, 0
20750, 22288, 1, 0, 0
20999, 22265, 1, 0, 0
21249, 22592, 1, 0, 0
21499, 22304, 1, 0, 0
21749, 22352, 1, 0, 0
21999, 22336, 1, 0, 0
22250, 22368, 1, 0, 0
22500, 22352, 1, 0, 0
22749, 22377, 1, 0, 0
22999, 22384, 1, 0, 0
23249, 22368, 1, 0, 0
23499, 22336, 1, 0, 0
23750, 22400, 1, 0, 0
24000, 22400, 1, 0, 0
24249, 22313, 1, 0, 0
24499, 22336, 1, 0, 0
24749, 22400, 1, 0, 0
25000, 22304, 1, 0, 0
25250, 22400, 1, 0, 0
25500, 22304, 1, 0, 0
25749, 22281, 1, 0, 0
25999, 22496, 1, 0, 0
26249, 22352, 1, 0, 0
26500, 22336, 1, 0, 0
26749, 22361, 1, 0, 0
26999, 22384, 1, 0, 0
27249, 22352, 1, 0, 0
27499, 22112, 1, 0, 0
27749, 22640, 1, 0, 0
28000, 22320, 1, 0, 0
28250, 22384, 1, 0, 0
28499, 22345, 1, 0, 0
28749, 22352, 1, 0, 0
28999, 22352, 1, 0, 0
29249, 22352, 1, 0, 0
29500, 22384, 1, 0, 0
29750, 22352, 1, 0, 0
30000, 22304, 1, 0, 0
30249, 20851, 1, 0, 0
30499, 23920, 1, 0, 0
30749, 22352, 1, 0, 0
30999, 22352, 1, 0, 0
31249, 22304, 1, 0, 0
31500, 22400, 1, 0, 0
31750, 22304, 1, 0, 0
31999, 22361, 1, 0, 0
32249, 22400, 1, 0, 0
32499, 22336, 1, 0, 0
32749, 22400, 1, 0, 0
32999, 22304, 1, 0, 0
33250, 22448, 1, 0, 0
33500, 22304, 1, 0, 0
33750, 22336, 1, 0, 0
33999, 22393, 1, 0, 0
34249, 22352, 1, 0, 0
34500, 22288, 1, 0, 0
34750, 22400, 1, 0, 0
34999, 22393, 1, 0, 0
35249, 22336, 1, 0, 0
35499, 22224, 1, 0, 0
35749, 22528, 1, 0, 0
35999, 22304, 1, 0, 0
36250, 22400, 1, 0, 0
36500, 22400, 1, 0, 0
36749, 22313, 1, 0, 0
36999, 22384, 1, 0, 0
37249, 22384, 1, 0, 0
37499, 22304, 1, 0, 0
37750, 22288, 1, 0, 0
38000, 22432, 1, 0, 0
38250, 22400, 1, 0, 0
38499, 22281, 1, 0, 0
38749, 22448, 1, 0, 0
38999, 22304, 1, 0, 0
39249, 22352, 1, 0, 0
39500, 22384, 1, 0, 0
39750, 22304, 1, 0, 0
39999, 22425, 1, 0, 0
40249, 22256, 1, 0, 0
40499, 22448, 1, 0, 0
40749, 22304, 1, 0, 0
41000, 22240, 1, 0, 0
41250, 22464, 1, 0, 0
41500, 22384, 1, 0, 0
41749, 22409, 1, 0, 0
41999, 22288, 1, 0, 0
42249, 22384, 1, 0, 0
42499, 22336, 1, 0, 0
