251, 2855211, 1, 0, 0
500, 2855491, 1, 0, 0
750, 2854091, 1, 0, 0
1000, 2856927, 1, 0, 0
1250, 2857396, 1, 0, 0
1500, 2853905, 1, 0, 0
1750, 2854973, 1, 0, 0
2000, 2858760, 1, 0, 0
2250, 2855676, 1, 0, 0
2500, 2856098, 1, 0, 0
2750, 2851962, 1, 0, 0
3000, 2857361, 1, 0, 0
3250, 2855847, 1, 0, 0
3500, 2854872, 1, 0, 0
3750, 2855226, 1, 0, 0
4000, 2854382, 1, 0, 0
4250, 2856995, 1, 0, 0
4500, 2860699, 1, 0, 0
4750, 2848280, 1, 0, 0
5000, 2861426, 1, 0, 0
5250, 2854313, 1, 0, 0
5500, 2855498, 1, 0, 0
5750, 2855601, 1, 0, 0
6000, 2861350, 1, 0, 0
6250, 2848223, 1, 0, 0
6500, 2863732, 1, 0, 0
6750, 2847795, 1, 0, 0
7000, 2855941, 1, 0, 0
7250, 2859486, 1, 0, 0
7500, 2850499, 1, 0, 0
7750, 2866001, 1, 0, 0
8000, 2849166, 1, 0, 0
8250, 2851196, 1, 0, 0
8500, 2859390, 1, 0, 0
8750, 2851402, 1, 0, 0
9000, 2854286, 1, 0, 0
9250, 2856405, 1, 0, 0
9500, 2858571, 1, 0, 0
9750, 2850058, 1, 0, 0
10000, 2862418, 1, 0, 0
10250, 2853994, 1, 0, 0
10500, 2854672, 1, 0, 0
10750, 2854553, 1, 0, 0
11000, 2857562, 1, 0, 0
11253, 2860691, 1, 0, 0
11500, 2853051, 1, 0, 0
11750, 2852045, 1, 0, 0
12002, 2856758, 1, 0, 0
12250, 2858603, 1, 0, 0
12500, 2852288, 1, 0, 0
12750, 2853057, 1, 0, 0
13000, 2853481, 1, 0, 0
13250, 2856093, 1, 0, 0
13500, 2854346, 1, 0, 0
13750, 2855776, 1, 0, 0
14001, 2860241, 1, 0, 0
14250, 2850451, 1, 0, 0
14500, 2858540, 1, 0, 0
14750, 2866845, 1, 0, 0
15000, 2936496, 1, 0, 0
15250, 3160051, 1, 0, 0
15501, 3153774, 1, 0, 0
15752, 2329885, 1, 0, 0
16010, 3077150, 1, 0, 0
16250, 2651787, 1, 0, 0
16501, 2854628, 1, 0, 0
16753, 2857601, 1, 0, 0
17000, 2870512, 1, 0, 0
17250, 2953212, 1, 0, 0
17500, 2747728, 1, 0, 0
17752, 3026027, 1, 0, 0
18000, 2704279, 1, 0, 0
18250, 2856809, 1, 0, 0
18500, 2857467, 1, 0, 0
18753, 3030361, 1, 0, 0
19000, 2694628, 1, 0, 0
19250, 2855518, 1, 0, 0
19500, 2859580, 1, 0, 0
19752, 2852923, 1, 0, 0
20000, 2854105, 1, 0, 0
20250, 2857802, 1, 0, 0
20500, 2859953, 1, 0, 0
20753, 2853626, 1, 0, 0
21001, 2855447, 1, 0, 0
21250, 2852588, 1, 0, 0
21500, 2854461, 1, 0, 0
21750, 2854599, 1, 0, 0
22000, 2855307, 1, 0, 0
22250, 2858259, 1, 0, 0
22500, 2860193, 1, 0, 0
22750, 2846518, 1, 0, 0
23000, 2856197, 1, 0, 0
23250, 2857929, 1, 0, 0
23500, 2852679, 1, 0, 0
23750, 2856232, 1, 0, 0
24000, 2855173, 1, 0, 0
24250, 2854914, 1, 0, 0
24500, 2859944, 1, 0, 0
24750, 2849745, 1, 0, 0
25000, 2863204, 1, 0, 0
25250, 2855648, 1, 0, 0
25500, 2854556, 1, 0, 0
25750, 2858147, 1, 0, 0
26000, 2851146, 1, 0, 0
26250, 2853994, 1, 0, 0
26500, 2858903, 1, 0, 0
26750, 2851617, 1, 0, 0
27000, 2856037, 1, 0, 0
27250, 2854407, 1, 0, 0
27500, 2899532, 1, 0, 0
27750, 2814133, 1, 0, 0
28000, 2852530, 1, 0, 0
28250, 2855463, 1, 0, 0
28505, 2859453, 1, 0, 0
28750, 2849927, 1, 0, 0
29000, 2855495, 1, 0, 0
29250, 2854377, 1, 0, 0
29500, 2869496, 1, 0, 0
29750, 2840867, 1, 0, 0
