251, 8113, 1, 0, 0
500, 7756, 1, 0, 0
750, 7974, 1, 0, 0
1000, 7581, 1, 0, 0
1250, 7150, 1, 0, 0
1500, 7456, 1, 0, 0
1750, 7643, 1, 0, 0
2000, 7702, 1, 0, 0
2250, 7357, 1, 0, 0
2500, 7532, 1, 0, 0
2750, 7635, 1, 0, 0
3000, 7324, 1, 0, 0
3250, 7439, 1, 0, 0
3500, 7821, 1, 0, 0
3750, 8019, 1, 0, 0
4000, 7914, 1, 0, 0
4250, 8070, 1, 0, 0
4500, 8397, 1, 0, 0
4750, 8671, 1, 0, 0
5000, 8469, 1, 0, 0
5250, 7886, 1, 0, 0
5500, 7937, 1, 0, 0
5750, 7876, 1, 0, 0
6000, 7677, 1, 0, 0
6250, 7729, 1, 0, 0
6500, 7678, 1, 0, 0
6750, 7980, 1, 0, 0
7000, 7494, 1, 0, 0
7250, 7795, 1, 0, 0
7500, 7755, 1, 0, 0
7750, 8091, 1, 0, 0
8000, 7647, 1, 0, 0
8250, 7936, 1, 0, 0
8500, 8072, 1, 0, 0
8750, 8363, 1, 0, 0
9000, 8133, 1, 0, 0
9250, 8184, 1, 0, 0
9500, 7865, 1, 0, 0
9750, 8311, 1, 0, 0
10000, 8317, 1, 0, 0
10250, 8347, 1, 0, 0
10500, 8027, 1, 0, 0
10750, 8332, 1, 0, 0
11000, 7960, 1, 0, 0
11253, 8187, 1, 0, 0
11500, 7894, 1, 0, 0
11750, 8529, 1, 0, 0
12002, 7895, 1, 0, 0
12250, 7788, 1, 0, 0
12500, 8097, 1, 0, 0
12750, 8316, 1, 0, 0
13000, 7897, 1, 0, 0
13250, 8092, 1, 0, 0
13500, 8121, 1, 0, 0
13750, 8000, 1, 0, 0
14001, 8245, 1, 0, 0
14250, 7887, 1, 0, 0
14500, 8080, 1, 0, 0
14750, 7868, 1, 0, 0
15000, 8654, 1, 0, 0
15250, 7402, 1, 0, 0
15501, 7842, 1, 0, 0
15752, 7754, 1, 0, 0
16010, 7679, 1, 0, 0
16250, 7475, 1, 0, 0
16501, 7671, 1, 0, 0
16753, 7829, 1, 0, 0
17000, 7768, 1, 0, 0
17250, 7243, 1, 0, 0
17500, 7838, 1, 0, 0
17752, 7899, 1, 0, 0
18000, 7639, 1, 0, 0
18250, 7871, 1, 0, 0
18500, 8064, 1, 0, 0
18753, 8310, 1, 0, 0
19000, 7987, 1, 0, 0
19250, 7926, 1, 0, 0
19500, 8212, 1, 0, 0
19752, 8234, 1, 0, 0
20000, 9516, 1, 0, 0
20250, 7361, 1, 0, 0
20500, 8151, 1, 0, 0
20753, 8125, 1, 0, 0
21001, 7856, 1, 0, 0
21250, 7726, 1, 0, 0
21500, 7845, 1, 0, 0
21750, 8292, 1, 0, 0
22000, 7951, 1, 0, 0
22250, 7925, 1, 0, 0
22500, 7991, 1, 0, 0
22750, 8166, 1, 0, 0
23000, 7803, 1, 0, 0
23250, 7619, 1, 0, 0
23500, 7928, 1, 0, 0
23750, 8199, 1, 0, 0
24000, 8011, 1, 0, 0
24250, 8252, 1, 0, 0
24500, 7965, 1, 0, 0
24750, 8403, 1, 0, 0
25000, 7885, 1, 0, 0
25250, 8128, 1, 0, 0
25500, 7906, 1, 0, 0
25750, 8320, 1, 0, 0
26000, 7958, 1, 0, 0
26250, 8133, 1, 0, 0
26500, 7847, 1, 0, 0
26750, 8387, 1, 0, 0
27000, 7960, 1, 0, 0
27250, 8265, 1, 0, 0
27500, 7855, 1, 0, 0
27750, 8419, 1, 0, 0
28000, 8414, 1, 0, 0
28250, 8264, 1, 0, 0
28505, 8394, 1, 0, 0
28750, 8299, 1, 0, 0
29000, 8365, 1, 0, 0
29250, 8257, 1, 0, 0
29500, 8362, 1, 0, 0
29750, 8194, 1, 0, 0
30000, 8077, 1, 0, 0
30251, 8064, 1, 0, 0
30500, 7785, 1, 0, 0
30750, 8437, 1, 0, 0
31000, 8149, 1, 0, 0
31250, 7457, 1, 0, 0
31500, 7701, 1, 0, 0
31750, 7573, 1, 0, 0
32000, 7587, 1, 0, 0
32250, 7996, 1, 0, 0
32500, 7730, 1, 0, 0
32750, 8256, 1, 0, 0
33000, 7684, 1, 0, 0
33250, 7545, 1, 0, 0
33500, 7794, 1, 0, 0
33750, 7744, 1, 0, 0
34000, 7876, 1, 0, 0
34251, 8068, 1, 0, 0
34500, 8645, 1, 0, 0
34750, 8427, 1, 0, 0
35000, 9471, 1, 0, 0
35250, 7921, 1, 0, 0
35502, 7849, 1, 0, 0
35750, 8481, 1, 0, 0
36000, 7964, 1, 0, 0
36250, 7976, 1, 0, 0
36500, 7674, 1, 0, 0
36750, 8026, 1, 0, 0
37000, 7701, 1, 0, 0
37251, 7575, 1, 0, 0
37500, 7868, 1, 0, 0
37750, 7828, 1, 0, 0
38000, 7565, 1, 0, 0
38250, 7525, 1, 0, 0
38503, 7863, 1, 0, 0
38750, 8109, 1, 0, 0
39000, 7634, 1, 0, 0
39250, 8169, 1, 0, 0
39500, 7934, 1, 0, 0
39750, 8106, 1, 0, 0
40000, 7670, 1, 0, 0
40250, 7523, 1, 0, 0
40501, 7629, 1, 0, 0
40750, 7737, 1, 0, 0
41001, 8107, 1, 0, 0
41250, 8417, 1, 0, 0
41500, 8306, 1, 0, 0
41750, 8483, 1, 0, 0
42001, 7942, 1, 0, 0
42250, 8609, 1, 0, 0
42500, 8168, 1, 0, 0
42750, 8213, 1, 0, 0
43000, 8107, 1, 0, 0
43250, 8215, 1, 0, 0
43500, 8226, 1, 0, 0
43750, 8118, 1, 0, 0
44000, 8221, 1, 0, 0
44250, 8097, 1, 0, 0
44500, 8346, 1, 0, 0
44750, 7465, 1, 0, 0
45000, 7469, 1, 0, 0
45251, 7399, 1, 0, 0
45500, 7609, 1, 0, 0
45750, 8126, 1, 0, 0
46001, 7949, 1, 0, 0
46252, 8115, 1, 0, 0
46501, 8163, 1, 0, 0
46750, 7857, 1, 0, 0
47000, 7698, 1, 0, 0
47251, 7820, 1, 0, 0
47500, 7614, 1, 0, 0
47750, 8334, 1, 0, 0
48000, 7788, 1, 0, 0
48250, 8081, 1, 0, 0
48502, 8120, 1, 0, 0
48750, 7945, 1, 0, 0
49001, 8109, 1, 0, 0
49250, 7414, 1, 0, 0
49500, 8023, 1, 0, 0
49750, 7705, 1, 0, 0
50000, 7852, 1, 0, 0
50250, 7577, 1, 0, 0
50500, 7978, 1, 0, 0
50750, 7961, 1, 0, 0
51000, 7661, 1, 0, 0
51253, 8062, 1, 0, 0
51500, 7994, 1, 0, 0
51750, 8304, 1, 0, 0
52000, 7943, 1, 0, 0
52257, 7897, 1, 0, 0
52501, 7945, 1, 0, 0
52750, 8261, 1, 0, 0
53000, 8253, 1, 0, 0
53250, 8148, 1, 0, 0
53500, 8411, 1, 0, 0
53750, 8176, 1, 0, 0
54000, 8153, 1, 0, 0
54250, 7817, 1, 0, 0
54500, 7970, 1, 0, 0
54750, 7952, 1, 0, 0
55000, 7788, 1, 0, 0
55250, 7711, 1, 0, 0
55500, 7922, 1, 0, 0
55750, 7835, 1, 0, 0
56000, 7527, 1, 0, 0
56250, 7650, 1, 0, 0
56501, 7798, 1, 0, 0
56750, 7867, 1, 0, 0
57000, 7825, 1, 0, 0
57250, 8050, 1, 0, 0
57501, 8205, 1, 0, 0
57750, 8324, 1, 0, 0
58000, 8104, 1, 0, 0
58250, 8154, 1, 0, 0
58500, 7866, 1, 0, 0
58751, 7678, 1, 0, 0
59000, 7396, 1, 0, 0
59250, 7551, 1, 0, 0
59500, 7699, 1, 0, 0
59751, 8514, 1, 0, 0
60004, 7902, 1, 0, 0
60250, 7747, 1, 0, 0
60500, 8129, 1, 0, 0
60750, 8085, 1, 0, 0
61000, 7506, 1, 0, 0
61250, 7636, 1, 0, 0
61500, 7919, 1, 0, 0
61750, 7924, 1, 0, 0
62000, 7981, 1, 0, 0
62250, 7668, 1, 0, 0
62500, 7769, 1, 0, 0
62750, 8033, 1, 0, 0
63000, 7818, 1, 0, 0
63250, 8219, 1, 0, 0
63500, 8103, 1, 0, 0
63750, 8160, 1, 0, 0
64000, 7775, 1, 0, 0
64250, 7497, 1, 0, 0
64500, 7797, 1, 0, 0
64750, 7868, 1, 0, 0
65000, 7471, 1, 0, 0
65250, 7994, 1, 0, 0
65501, 7884, 1, 0, 0
65750, 7991, 1, 0, 0
66000, 7531, 1, 0, 0
66250, 7520, 1, 0, 0
66500, 7349, 1, 0, 0
66751, 7986, 1, 0, 0
67000, 7901, 1, 0, 0
67250, 7640, 1, 0, 0
67501, 7517, 1, 0, 0
67752, 7766, 1, 0, 0
68000, 7644, 1, 0, 0
68251, 8003, 1, 0, 0
68500, 8369, 1, 0, 0
68751, 8070, 1, 0, 0
69000, 8562, 1, 0, 0
69251, 7956, 1, 0, 0
69500, 7928, 1, 0, 0
69750, 8458, 1, 0, 0
70000, 8456, 1, 0, 0
70250, 7995, 1, 0, 0
70500, 8014, 1, 0, 0
70750, 8291, 1, 0, 0
71000, 7861, 1, 0, 0
71251, 8052, 1, 0, 0
71500, 8177, 1, 0, 0
71757, 8463, 1, 0, 0
72000, 8100, 1, 0, 0
72251, 8171, 1, 0, 0
72500, 8451, 1, 0, 0
72750, 8270, 1, 0, 0
73000, 8133, 1, 0, 0
73250, 8462, 1, 0, 0
73500, 7960, 1, 0, 0
73751, 8586, 1, 0, 0
74000, 8032, 1, 0, 0
74250, 8085, 1, 0, 0
74500, 8396, 1, 0, 0
74765, 8085, 1, 0, 0
75001, 7847, 1, 0, 0
75259, 7920, 1, 0, 0
75500, 8781, 1, 0, 0
75750, 7910, 1, 0, 0
76000, 7851, 1, 0, 0
76260, 7800, 1, 0, 0
76500, 8172, 1, 0, 0
76750, 7999, 1, 0, 0
77000, 8031, 1, 0, 0
77251, 8522, 1, 0, 0
77500, 8266, 1, 0, 0
77750, 7845, 1, 0, 0
78000, 8053, 1, 0, 0
78250, 7819, 1, 0, 0
78500, 8409, 1, 0, 0
78750, 7852, 1, 0, 0
79000, 7866, 1, 0, 0
79253, 7898, 1, 0, 0
79500, 7953, 1, 0, 0
79750, 7925, 1, 0, 0
80000, 8823, 1, 0, 0
80250, 7571, 1, 0, 0
80500, 7992, 1, 0, 0
80750, 8318, 1, 0, 0
81000, 7726, 1, 0, 0
81253, 7981, 1, 0, 0
81500, 7493, 1, 0, 0
81750, 8103, 1, 0, 0
82000, 7751, 1, 0, 0
82250, 7242, 1, 0, 0
82500, 7277, 1, 0, 0
82750, 7672, 1, 0, 0
83000, 7597, 1, 0, 0
83250, 7799, 1, 0, 0
83500, 7641, 1, 0, 0
83750, 7726, 1, 0, 0
84000, 7540, 1, 0, 0
84251, 7564, 1, 0, 0
84500, 7544, 1, 0, 0
84750, 8144, 1, 0, 0
85000, 7672, 1, 0, 0
85252, 7415, 1, 0, 0
85500, 7301, 1, 0, 0
85750, 8080, 1, 0, 0
86000, 7906, 1, 0, 0
86250, 8203, 1, 0, 0
86500, 7889, 1, 0, 0
86750, 8210, 1, 0, 0
87000, 8037, 1, 0, 0
87250, 8227, 1, 0, 0
87500, 8077, 1, 0, 0
87751, 7779, 1, 0, 0
88000, 7838, 1, 0, 0
88259, 7922, 1, 0, 0
88501, 7997, 1, 0, 0
88750, 7819, 1, 0, 0
89000, 7799, 1, 0, 0
89250, 8156, 1, 0, 0
89501, 7586, 1, 0, 0
89750, 8228, 1, 0, 0
90000, 9271, 1, 0, 0
90250, 7811, 1, 0, 0
90500, 7722, 1, 0, 0
90750, 8244, 1, 0, 0
91000, 8135, 1, 0, 0
91250, 8227, 1, 0, 0
91500, 8306, 1, 0, 0
91750, 8182, 1, 0, 0
92000, 8205, 1, 0, 0
92250, 8418, 1, 0, 0
92500, 8289, 1, 0, 0
92750, 8414, 1, 0, 0
93000, 7926, 1, 0, 0
93250, 8010, 1, 0, 0
93500, 8063, 1, 0, 0
93750, 7805, 1, 0, 0
94000, 8606, 1, 0, 0
94250, 7879, 1, 0, 0
94500, 7866, 1, 0, 0
94750, 8264, 1, 0, 0
95000, 8219, 1, 0, 0
95250, 7956, 1, 0, 0
95500, 7873, 1, 0, 0
95750, 8359, 1, 0, 0
96000, 7882, 1, 0, 0
96250, 7966, 1, 0, 0
96500, 7563, 1, 0, 0
96750, 8098, 1, 0, 0
97000, 7941, 1, 0, 0
97250, 8222, 1, 0, 0
97500, 7784, 1, 0, 0
97750, 8210, 1, 0, 0
98001, 8445, 1, 0, 0
98250, 7766, 1, 0, 0
98500, 8466, 1, 0, 0
98752, 8654, 1, 0, 0
99000, 8986, 1, 0, 0
99250, 9157, 1, 0, 0
99500, 8765, 1, 0, 0
99750, 8584, 1, 0, 0
100000, 8579, 1, 0, 0
100250, 8398, 1, 0, 0
100500, 8304, 1, 0, 0
100750, 8402, 1, 0, 0
101000, 8369, 1, 0, 0
101250, 8269, 1, 0, 0
101500, 8293, 1, 0, 0
101751, 8438, 1, 0, 0
102000, 8284, 1, 0, 0
102250, 8654, 1, 0, 0
102500, 7943, 1, 0, 0
102750, 8465, 1, 0, 0
103000, 7728, 1, 0, 0
103250, 7690, 1, 0, 0
103500, 7965, 1, 0, 0
103750, 8214, 1, 0, 0
104000, 7561, 1, 0, 0
104250, 7618, 1, 0, 0
104500, 7850, 1, 0, 0
104750, 7896, 1, 0, 0
105000, 8517, 1, 0, 0
105253, 7596, 1, 0, 0
105505, 8525, 1, 0, 0
105750, 8119, 1, 0, 0
106000, 7541, 1, 0, 0
106250, 7883, 1, 0, 0
106500, 8008, 1, 0, 0
106752, 7979, 1, 0, 0
107000, 7617, 1, 0, 0
107250, 7558, 1, 0, 0
107500, 7994, 1, 0, 0
107751, 8299, 1, 0, 0
108000, 7653, 1, 0, 0
108250, 7596, 1, 0, 0
108500, 8192, 1, 0, 0
108750, 8032, 1, 0, 0
109000, 7974, 1, 0, 0
109250, 7881, 1, 0, 0
109502, 7852, 1, 0, 0
109750, 7921, 1, 0, 0
110000, 9492, 1, 0, 0
110250, 7741, 1, 0, 0
110500, 8372, 1, 0, 0
110750, 8435, 1, 0, 0
111000, 7782, 1, 0, 0
111250, 7899, 1, 0, 0
111500, 8070, 1, 0, 0
111751, 8500, 1, 0, 0
112000, 8157, 1, 0, 0
112250, 7884, 1, 0, 0
112500, 8150, 1, 0, 0
112750, 8477, 1, 0, 0
113000, 8055, 1, 0, 0
113250, 7888, 1, 0, 0
113500, 7765, 1, 0, 0
113750, 8137, 1, 0, 0
114000, 7999, 1, 0, 0
114250, 8240, 1, 0, 0
114500, 8052, 1, 0, 0
114750, 8119, 1, 0, 0
115000, 9030, 1, 0, 0
115250, 7409, 1, 0, 0
115500, 7473, 1, 0, 0
115752, 7460, 1, 0, 0
116001, 7973, 1, 0, 0
116250, 7745, 1, 0, 0
116501, 7695, 1, 0, 0
116750, 7997, 1, 0, 0
117001, 7926, 1, 0, 0
117250, 7715, 1, 0, 0
117500, 7981, 1, 0, 0
117752, 8223, 1, 0, 0
118001, 8050, 1, 0, 0
118251, 8097, 1, 0, 0
118500, 7710, 1, 0, 0
118750, 7955, 1, 0, 0
119000, 7670, 1, 0, 0
119250, 7683, 1, 0, 0
119500, 7834, 1, 0, 0
119750, 7543, 1, 0, 0
120000, 7740, 1, 0, 0
120250, 7921, 1, 0, 0
120500, 7552, 1, 0, 0
120750, 8159, 1, 0, 0
121000, 7556, 1, 0, 0
121250, 7858, 1, 0, 0
121500, 8326, 1, 0, 0
121750, 8278, 1, 0, 0
122000, 8054, 1, 0, 0
122250, 7796, 1, 0, 0
122500, 8655, 1, 0, 0
122750, 8278, 1, 0, 0
123000, 8018, 1, 0, 0
123250, 8215, 1, 0, 0
