250, 5596, 1, 0, 0
499, 5590, 1, 0, 0
749, 5588, 1, 0, 0
999, 5596, 1, 0, 0
1249, 5580, 1, 0, 0
1500, 5612, 1, 0, 0
1750, 5584, 1, 0, 0
1999, 5590, 1, 0, 0
2249, 5580, 1, 0, 0
2499, 5512, 1, 0, 0
2750, 5672, 1, 0, 0
3000, 5604, 1, 0, 0
3250, 5568, 1, 0, 0
3499, 5594, 1, 0, 0
3749, 5600, 1, 0, 0
3999, 5596, 1, 0, 0
4249, 5576, 1, 0, 0
4500, 5592, 1, 0, 0
4750, 5592, 1, 0, 0
4999, 5566, 1, 0, 0
5249, 5600, 1, 0, 0
5499, 5596, 1, 0, 0
5749, 5592, 1, 0, 0
6000, 5580, 1, 0, 0
6250, 5596, 1, 0, 0
6500, 5596, 1, 0, 0
6749, 5586, 1, 0, 0
6999, 5580, 1, 0, 0
7249, 5496, 1, 0, 0
7499, 5696, 1, 0, 0
7750, 5588, 1, 0, 0
8000, 5592, 1, 0, 0
8250, 5596, 1, 0, 0
8499, 5530, 1, 0, 0
8749, 5636, 1, 0, 0
9000, 5596, 1, 0, 0
9250, 5588, 1, 0, 0
9500, 5608, 1, 0, 0
9749, 5594, 1, 0, 0
9999, 5568, 1, 0, 0
10249, 5596, 1, 0, 0
10500, 5596, 1, 0, 0
10750, 5584, 1, 0, 0
10999, 5578, 1, 0, 0
11249, 5508, 1, 0, 0
11499, 5676, 1, 0, 0
11749, 5588, 1, 0, 0
12000, 5592, 1, 0, 0
12250, 5584, 1, 0, 0
12499, 5522, 1, 0, 0
12749, 5660, 1, 0, 0
12999, 5596, 1, 0, 0
13249, 5604, 1, 0, 0
13500, 5588, 1, 0, 0
13750, 5592, 1, 0, 0
13999, 5578, 1, 0, 0
14249, 5604, 1, 0, 0
14499, 5572, 1, 0, 0
14750, 5524, 1, 0, 0
15000, 5484, 1, 0, 0
15249, 5072, 1, 0, 0
15499, 5036, 1, 0, 0
15749, 6636, 1, 0, 0
15999, 5348, 1, 0, 0
16250, 6024, 1, 0, 0
16500, 5572, 1, 0, 0
16749, 5618, 1, 0, 0
16999, 5524, 1, 0, 0
17249, 5464, 1, 0, 0
17500, 5780, 1, 0, 0
17750, 5240, 1, 0, 0
17999, 5947, 1, 0, 0
18249, 5584, 1, 0, 0
18499, 5496, 1, 0, 0
18749, 5332, 1, 0, 0
19000, 5956, 1, 0, 0
19250, 5576, 1, 0, 0
19499, 5566, 1, 0, 0
19749, 5616, 1, 0, 0
19999, 5584, 1, 0, 0
20249, 5596, 1, 0, 0
20500, 5576, 1, 0, 0
20750, 5572, 1, 0, 0
20999, 5566, 1, 0, 0
21249, 5648, 1, 0, 0
21499, 5576, 1, 0, 0
21749, 5588, 1, 0, 0
21999, 5584, 1, 0, 0
22250, 5592, 1, 0, 0
22500, 5588, 1, 0, 0
22749, 5594, 1, 0, 0
22999, 5596, 1, 0, 0
23249, 5592, 1, 0, 0
23499, 5584, 1, 0, 0
23750, 5600, 1, 0, 0
24000, 5600, 1, 0, 0
24249, 5578, 1, 0, 0
24499, 5584, 1, 0, 0
24749, 5600, 1, 0, 0
25000, 5576, 1, 0, 0
25250, 5600, 1, 0, 0
25500, 5576, 1, 0, 0
25749, 5570, 1, 0, 0
25999, 5624, 1, 0, 0
26249, 5588, 1, 0, 0
26500, 5584, 1, 0, 0
26749, 5590, 1, 0, 0
26999, 5596, 1, 0, 0
27249, 5588, 1, 0, 0
27499, 5528, 1, 0, 0
27749, 5660, 1, 0, 0
28000, 5580, 1, 0, 0
28250, 5596, 1, 0, 0
28499, 5586, 1, 0, 0
28749, 5588, 1, 0, 0
28999, 5588, 1, 0, 0
29249, 5588, 1, 0, 0
29500, 5596, 1, 0, 0
29750, 5588, 1, 0, 0
30000, 5576, 1, 0, 0
30249, 5212, 1, 0, 0
30499, 5980, 1, 0, 0
30749, 5588, 1, 0, 0
30999, 5588, 1, 0, 0
31249, 5576, 1, 0, 0
31500, 5600, 1, 0, 0
31750, 5576, 1, 0, 0
31999, 5590, 1, 0, 0
32249, 5600, 1, 0, 0
32499, 5584, 1, 0, 0
32749, 5600, 1, 0, 0
32999, 5576, 1, 0, 0
33250, 5612, 1, 0, 0
33500, 5576, 1, 0, 0
33750, 5584, 1, 0, 0
33999, 5598, 1, 0, 0
34249, 5588, 1, 0, 0
34500, 5572, 1, 0, 0
34750, 5600, 1, 0, 0
34999, 5598, 1, 0, 0
35249, 5584, 1, 0, 0
35499, 5556, 1, 0, 0
35749, 5632, 1, 0, 0
35999, 5576, 1, 0, 0
36250, 5600, 1, 0, 0
36500, 5600, 1, 0, 0
36749, 5578, 1, 0, 0
36999, 5596, 1, 0, 0
37249, 5596, 1, 0, 0
37499, 5576, 1, 0, 0
37750, 5572, 1, 0, 0
38000, 5608, 1, 0, 0
38250, 5600, 1, 0, 0
38499, 5570, 1, 0, 0
38749, 5612, 1, 0, 0
38999, 5576, 1, 0, 0
39249, 5588, 1, 0, 0
39500, 5596, 1, 0, 0
39750, 5576, 1, 0, 0
39999, 5606, 1, 0, 0
40249, 5564, 1, 0, 0
40499, 5612, 1, 0, 0
40749, 5576, 1, 0, 0
41000, 5560, 1, 0, 0
41250, 5616, 1, 0, 0
41500, 5596, 1, 0, 0
41749, 5602, 1, 0, 0
41999, 5572, 1, 0, 0
42249, 5596, 1, 0, 0
42499, 5584, 1, 0, 0
42750, 5612, 1, 0, 0
43000, 5584, 1, 0, 0
43250, 5588, 1, 0, 0
43499, 5582, 1, 0, 0
43749, 5592, 1, 0, 0
43999, 5596, 1, 0, 0
44250, 5588, 1, 0, 0
44500, 5584, 1, 0, 0
44749, 5497, 1, 0, 0
44999, 5692, 1, 0, 0
45249, 5572, 1, 0, 0
45500, 5204, 1, 0, 0
45750, 5992, 1, 0, 0
45999, 5526, 1, 0, 0
46249, 5648, 1, 0, 0
46500, 5604, 1, 0, 0
46750, 5588, 1, 0, 0
46999, 5578, 1, 0, 0
47249, 5592, 1, 0, 0
47499, 5608, 1, 0, 0
