250, 2863328, 1, 0, 0
500, 2863267, 1, 0, 0
750, 2862052, 1, 0, 0
1000, 2864505, 1, 0, 0
1250, 2864516, 1, 0, 0
1500, 2861400, 1, 0, 0
1750, 2862581, 1, 0, 0
2000, 2866491, 1, 0, 0
2250, 2863024, 1, 0, 0
2500, 2863630, 1, 0, 0
2750, 2859617, 1, 0, 0
3000, 2864673, 1, 0, 0
3250, 2863292, 1, 0, 0
3500, 2862690, 1, 0, 0
3750, 2863214, 1, 0, 0
4000, 2862314, 1, 0, 0
4250, 2865059, 1, 0, 0
4500, 2869089, 1, 0, 0
4750, 2856974, 1, 0, 0
5000, 2869875, 1, 0, 0
5250, 2862191, 1, 0, 0
5500, 2863462, 1, 0, 0
5750, 2863456, 1, 0, 0
6000, 2869054, 1, 0, 0
6250, 2855940, 1, 0, 0
6500, 2871428, 1, 0, 0
6750, 2855780, 1, 0, 0
7000, 2863396, 1, 0, 0
7250, 2867294, 1, 0, 0
7500, 2858258, 1, 0, 0
7750, 2874077, 1, 0, 0
8000, 2856812, 1, 0, 0
8250, 2859149, 1, 0, 0
8500, 2867446, 1, 0, 0
8750, 2859785, 1, 0, 0
9000, 2862397, 1, 0, 0
9250, 2864583, 1, 0, 0
9500, 2866474, 1, 0, 0
9750, 2858367, 1, 0, 0
10000, 2870726, 1, 0, 0
10250, 2862349, 1, 0, 0
10500, 2862691, 1, 0, 0
10750, 2862892, 1, 0, 0
11000, 2865523, 1, 0, 0
11253, 2868821, 1, 0, 0
11500, 2860994, 1, 0, 0
11750, 2860564, 1, 0, 0
12002, 2864650, 1, 0, 0
12250, 2866371, 1, 0, 0
12500, 2860395, 1, 0, 0
12750, 2861403, 1, 0, 0
13000, 2861380, 1, 0, 0
13250, 2864167, 1, 0, 0
13500, 2862481, 1, 0, 0
13750, 2863772, 1, 0, 0
14001, 2868481, 1, 0, 0
14250, 2858301, 1, 0, 0
14500, 2866663, 1, 0, 0
14750, 2874685, 1, 0, 0
15000, 2945184, 1, 0, 0
15250, 3167413, 1, 0, 0
15501, 3161637, 1, 0, 0
15752, 2337621, 1, 0, 0
16010, 3084852, 1, 0, 0
16250, 2659242, 1, 0, 0
16501, 2862320, 1, 0, 0
16753, 2865416, 1, 0, 0
17000, 2878302, 1, 0, 0
17250, 2960468, 1, 0, 0
17500, 2755540, 1, 0, 0
17752, 3033951, 1, 0, 0
18000, 2711885, 1, 0, 0
18250, 2864693, 1, 0, 0
18500, 2865483, 1, 0, 0
18753, 3038726, 1, 0, 0
19000, 2702619, 1, 0, 0
19250, 2863440, 1, 0, 0
19500, 2867793, 1, 0, 0
19752, 2861167, 1, 0, 0
20000, 2863631, 1, 0, 0
20250, 2865150, 1, 0, 0
20500, 2868123, 1, 0, 0
20753, 2861714, 1, 0, 0
21001, 2863307, 1, 0, 0
21250, 2860306, 1, 0, 0
21500, 2862323, 1, 0, 0
21750, 2862890, 1, 0, 0
22000, 2863249, 1, 0, 0
22250, 2866184, 1, 0, 0
22500, 2868178, 1, 0, 0
22750, 2854712, 1, 0, 0
23000, 2863993, 1, 0, 0
23250, 2865547, 1, 0, 0
23500, 2860619, 1, 0, 0
23750, 2864424, 1, 0, 0
24000, 2863179, 1, 0, 0
24250, 2863135, 1, 0, 0
24500, 2867957, 1, 0, 0
24750, 2858134, 1, 0, 0
25000, 2871083, 1, 0, 0
25250, 2863779, 1, 0, 0
25500, 2862463, 1, 0, 0
25750, 2866466, 1, 0, 0
26000, 2859108, 1, 0, 0
26250, 2862127, 1, 0, 0
26500, 2866748, 1, 0, 0
26750, 2859973, 1, 0, 0
27000, 2864024, 1, 0, 0
27250, 2862661, 1, 0, 0
27500, 2907390, 1, 0, 0
27750, 2822569, 1, 0, 0
28000, 2860937, 1, 0, 0
28250, 2863712, 1, 0, 0
28505, 2867841, 1, 0, 0
28750, 2858249, 1, 0, 0
29000, 2863847, 1, 0, 0
29250, 2862611, 1, 0, 0
29500, 2877905, 1, 0, 0
29750, 2849055, 1, 0, 0
30000, 2868526, 1, 0, 0
30251, 3058607, 1, 0, 0
30500, 2689580, 1, 0, 0
30750, 2862676, 1, 0, 0
31000, 2864089, 1, 0, 0
31250, 2865567, 1, 0, 0
31500, 2863078, 1, 0, 0
31750, 2861449, 1, 0, 0
32000, 2864046, 1, 0, 0
32250, 2862366, 1, 0, 0
32500, 2864386, 1, 0, 0
32750, 2864375, 1, 0, 0
33000, 2861561, 1, 0, 0
33250, 2861851, 1, 0, 0
33500, 2866799, 1, 0, 0
33750, 2860345, 1, 0, 0
34000, 2865494, 1, 0, 0
34251, 2863906, 1, 0, 0
34500, 2864237, 1, 0, 0
34750, 2904866, 1, 0, 0
35000, 2823579, 1, 0, 0
35250, 2865474, 1, 0, 0
35502, 2865750, 1, 0, 0
35750, 2859007, 1, 0, 0
36000, 2865170, 1, 0, 0
36250, 2862380, 1, 0, 0
36500, 2862313, 1, 0, 0
36750, 2863862, 1, 0, 0
37000, 2864112, 1, 0, 0
37251, 2862616, 1, 0, 0
37500, 2867620, 1, 0, 0
37750, 2872548, 1, 0, 0
38000, 2849686, 1, 0, 0
38250, 2862441, 1, 0, 0
38503, 2865838, 1, 0, 0
38750, 2860579, 1, 0, 0
39000, 2863802, 1, 0, 0
39250, 2867898, 1, 0, 0
39500, 2864773, 1, 0, 0
39750, 2857615, 1, 0, 0
40000, 2868891, 1, 0, 0
40250, 2864179, 1, 0, 0
40501, 2862180, 1, 0, 0
40750, 2864248, 1, 0, 0
41001, 2870783, 1, 0, 0
41250, 2854431, 1, 0, 0
41500, 2863206, 1, 0, 0
41750, 2863255, 1, 0, 0
42001, 2863707, 1, 0, 0
42250, 2862809, 1, 0, 0
42500, 2863984, 1, 0, 0
42750, 2862692, 1, 0, 0
43000, 2863805, 1, 0, 0
43250, 2862267, 1, 0, 0
43500, 2862499, 1, 0, 0
43750, 2864117, 1, 0, 0
44000, 2862348, 1, 0, 0
44250, 2863650, 1, 0, 0
44500, 2865661, 1, 0, 0
44750, 2923220, 1, 0, 0
45000, 2815508, 1, 0, 0
45250, 2863852, 1, 0, 0
45500, 3020495, 1, 0, 0
45750, 2722546, 1, 0, 0
46001, 2863540, 1, 0, 0
46252, 2863371, 1, 0, 0
46501, 2861130, 1, 0, 0
46750, 2862876, 1, 0, 0
47000, 2862545, 1, 0, 0
47251, 2863316, 1, 0, 0
47500, 2865738, 1, 0, 0
47750, 2869797, 1, 0, 0
48000, 2853586, 1, 0, 0
48250, 2865325, 1, 0, 0
48502, 2862869, 1, 0, 0
48750, 2862361, 1, 0, 0
49001, 3299832, 1, 0, 0
49250, 2530506, 1, 0, 0
49500, 2869731, 1, 0, 0
49750, 2855551, 1, 0, 0
50000, 2870361, 1, 0, 0
50250, 2867932, 1, 0, 0
50500, 2859112, 1, 0, 0
50750, 2862424, 1, 0, 0
51000, 2863714, 1, 0, 0
51253, 2866774, 1, 0, 0
51500, 2859847, 1, 0, 0
51750, 2861824, 1, 0, 0
52000, 2863790, 1, 0, 0
52257, 2870953, 1, 0, 0
52501, 2858967, 1, 0, 0
52750, 2860944, 1, 0, 0
53000, 2863063, 1, 0, 0
53250, 2862691, 1, 0, 0
53500, 2868623, 1, 0, 0
53750, 2857383, 1, 0, 0
54000, 2863168, 1, 0, 0
54250, 2864400, 1, 0, 0
54500, 2864213, 1, 0, 0
54750, 2863185, 1, 0, 0
55000, 2868036, 1, 0, 0
55250, 2864215, 1, 0, 0
55500, 2865328, 1, 0, 0
55750, 2862381, 1, 0, 0
56000, 2861326, 1, 0, 0
56250, 2862841, 1, 0, 0
56501, 2864960, 1, 0, 0
56750, 2864844, 1, 0, 0
57000, 2859091, 1, 0, 0
57250, 2864708, 1, 0, 0
57501, 2863302, 1, 0, 0
57750, 2873571, 1, 0, 0
58000, 2853185, 1, 0, 0
58250, 2863603, 1, 0, 0
58500, 2866171, 1, 0, 0
58750, 2861451, 1, 0, 0
59000, 2864249, 1, 0, 0
59250, 2860864, 1, 0, 0
59500, 2867400, 1, 0, 0
59751, 2861551, 1, 0, 0
60004, 2869120, 1, 0, 0
60250, 2859256, 1, 0, 0
60500, 2864855, 1, 0, 0
60750, 2860945, 1, 0, 0
61000, 2863872, 1, 0, 0
61250, 2865929, 1, 0, 0
61500, 2861048, 1, 0, 0
61750, 2863850, 1, 0, 0
